image_id,label_id,label_name,hum_yes_rating,hum_no_rating,hum_dont_know_rating,machine_score
354acf91e9a930b7,/m/05t4q,Physician,3,1,1,1
029123e698087958,/m/05t4q,Physician,5,0,0,0
209e239077b2587c,/m/05t4q,Physician,0,5,0,0
845a201c32a7b5fc,/m/05t4q,Physician,2,1,2,0
20d5dafefda21eef,/m/05t4q,Physician,4,0,1,0
0028a4014dde74a9,/m/05t4q,Physician,4,0,1,0
6eba4732bf11f597,/m/05t4q,Physician,2,2,1,0
c438ab3a3029e8d5,/m/05t4q,Physician,5,0,0,1
75046f25d4b2032c,/m/05t4q,Physician,2,2,1,1
efb9bf8cd8f1204c,/m/05t4q,Physician,4,0,1,1
b938f8b280e9a6c8,/m/05t4q,Physician,0,5,0,0
4bb26969ded72d7c,/m/0bk5m9,Bus driver,0,2,3,1
0ec7b2ef442dcd3c,/m/0bk5m9,Bus driver,4,0,1,0
0e03fd370ae351c6,/m/0bk5m9,Bus driver,5,0,0,1
14830d96246888a7,/m/0bk5m9,Bus driver,0,1,4,0
12705e6250bae77e,/m/0bk5m9,Bus driver,3,2,0,0
3371c2e0a4b067cd,/m/0bk5m9,Bus driver,5,0,0,1
15c59136170ddade,/m/0bk5m9,Bus driver,5,0,0,1
127d762eff928e3c,/m/0bk5m9,Bus driver,0,5,0,0
0a2a45b9cb304ab5,/m/0bk5m9,Bus driver,0,3,2,0
13bb93c4e0850126,/m/0bk5m9,Bus driver,5,0,0,1
5ab2214c1c1b87cd,/m/0bk5m9,Bus driver,4,0,1,0
1217257695405075,/m/0bk5m9,Bus driver,5,0,0,0
1469d176ac253f44,/m/0bk5m9,Bus driver,5,0,0,1
15478f1fa5b648f4,/m/0bk5m9,Bus driver,5,0,0,0
0b14e1b26db4f448,/m/0bk5m9,Bus driver,4,1,0,1
ca007395a2ee7e57,/m/0bk5m9,Bus driver,3,0,2,1
74ebd1f5288aeb2d,/m/0bk5m9,Bus driver,5,0,0,0
9a6b014f7d013f06,/m/0bk5m9,Bus driver,5,0,0,1
0968773a42133981,/m/0bk5m9,Bus driver,0,4,1,0
0c400f2868b7f154,/m/0bk5m9,Bus driver,0,5,0,0
131dc31d8e0edb36,/m/0bk5m9,Bus driver,5,0,0,0
0f9db77089f841a5,/m/0bk5m9,Bus driver,0,5,0,0
d493e4f44104c070,/m/0bk5m9,Bus driver,0,5,0,0
2b8738cffe7c5bea,/m/0bk5m9,Bus driver,0,2,3,1
0ffabb5026bd529b,/m/0bk5m9,Bus driver,3,2,0,1
0716854d2f76553a,/m/0bk5m9,Bus driver,1,4,0,0
124d99826a8ff16d,/m/0bk5m9,Bus driver,5,0,0,0
113bf98d9a86a636,/m/0bk5m9,Bus driver,5,0,0,1

